# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 1.190109827688269,2.9412518344196052,2.695983839410938,-3.419074368056728,-13.937718340262592,0.0,-0.6925547952701764,-1.4439290678940204,-105.73921963964342,-133.32395437439905
 1.1954423511387495,2.955532254764569,2.6779854749024032,-3.3752058806066088,-14.50536967219374,0.0,-0.7018797464173568,-1.4247454853973984,-106.45078961255864,-133.43963313486577
 1.2007919498943405,2.9697630988691124,2.6601703706601776,-3.330175786288058,-15.078658709710309,0.0,-0.7112939709254359,-1.4058884805377168,-107.16486669536049,-133.4823629633092
 1.2061586996376403,2.9839449818111468,2.642545976685381,-3.283997730059919,-15.65762933682019,0.0,-0.7207924440085308,-1.3873619352038666,-107.88105553695608,-133.44927113281534
 1.211542669138337,2.9980785465339492,2.6251197598674025,-3.2366856490779643,-16.24232271952979,0.0,-0.730369716522609,-1.3691695827164605,-108.59894036062718,-133.33746106440674
 1.2169439199929446,3.012164464325129,2.6078992015643334,-3.1882537520691487,-16.832777117301386,0.0,-0.7400199006497352,-1.3513150107476881,-109.31808458181692,-133.14401433073056
 1.222362506362119,3.0262034352905314,2.5908917951863106,-3.138716487897171,-17.429027689385055,0.0,-0.749736656235732,-1.3338016644681439,-110.03803048626273,-132.86600146146378
 1.2277984747065331,3.0401961888221334,2.574105043488855,-3.0880885674592715,-18.031106296217114,0.0,-0.7595131781349739,-1.3166328495518071,-110.75829892400819,-132.50048420270915
 1.2332518635215943,3.0541434840587525,2.557546455902685,-3.0363849246249726,-18.63904129642791,0.0,-0.7693421841300602,-1.2998117360882244,-111.47838909483224,-132.04453143617792
 1.2387227030715793,3.0680461103385093,2.541223545807525,-2.9836206940495535,-19.2528573396211,0.0,-0.7792159042656999,-1.2833413621637482,-112.19777834553392,-131.4952200898809
 1.2442110151241725,3.0819048876418353,2.5251438275594635,-2.9298112231908657,-19.872575155591985,0.0,-0.7891260712983756,-1.2672246379525471,-112.91592205987335,-130.8496505770096
 1.2497168126859453,3.09572066702378,2.5093148135101684,-2.8749720402358268,-20.498211340403135,0.0,-0.7990639126260305,-1.2514643499712264,-113.63225360027805,-130.1049543445369
 1.2552400997395867,3.109494331034353,2.493744010913273,-2.819118840949927,-21.129778139939567,0.0,-0.8090201438021397,-1.2360631656219525,-114.34618432877633,-129.25830607112817
 1.2607808709838786,3.1232267941255563,2.4784389186524356,-2.762267486968482,-21.767283231540652,0.0,-0.8189849639833637,-1.221023637767681,-115.05710369433655,-128.30693313545524
 1.2663391115771312,3.1369190030437393,2.4634070239428985,-2.704433976425026,-22.41072950454069,0.0,-0.8289480531423674,-1.2063482098898848,-115.76437942991207,-127.24813251771087
 1.2719147968851128,3.150571937205858,2.4486557988799373,-2.6456344374107283,-23.060114840325838,0.0,-0.8388985717604902,-1.1920392210245712,-116.46735780721957,-126.07927787839581
 1.2775078922345995,3.164186609058182,2.434192696817418,-2.5858851242088603,-23.71543189289897,0.0,-0.8488251626952313,-1.178098911234854,-117.1653640114101,-124.7978374362212
 1.2831183526733585,3.1777640644159537,2.4200251487335827,-2.525202385522745,-24.376667870833924,0.0,-0.8587159557101322,-1.1645294271643412,-117.85770261686608,-123.40138799893528
 1.288746122737846,3.1913053827824927,2.406160559399463,-2.463602665931245,-25.043804321491535,0.0,-0.8685585748071631,-1.1513328277508739,-118.54365814754662,-121.88762561730826
 1.2943911362297191,3.2048116776461626,2.392606303441874,-2.401102491092811,-25.716816918705213,0.0,-0.8783401484793119,-1.1385110901867805,-119.22249578014146,-120.2543862068947
 1.3000533160023582,3.218284096753694,2.379369721292373,-2.3377184549072894,-26.39567525493943,0.0,-0.8880473231396192,-1.126066116008977,-119.8934621459065,-118.49965785390367
 1.305732573758466,3.231723822358206,2.366458115069386,-2.2734671989664452,-27.080342639080733,0.0,-0.8976662797446463,-1.1139997375020747,-120.55578625657098,-116.62159724167977
 1.3114288098601996,3.2451320714404073,2.3538787442677083,-2.2083654148130214,-27.770775901114384,0.0,-0.9071827540996724,-1.1023137239777485,-121.20868055724002,-114.61854617829574
 1.3171419131530484,3.258510095901344,2.341638821353406,-2.14242982962051,-28.466925204999665,0.0,-0.9165820605093724,-1.0910097885226662,-121.85134211675513,-112.48904957128016
 1.3228717608045495,3.2718591827251164,2.3297455073304265,-2.075677181375592,-29.16873387094632,0.0,-0.925849119257499,-1.0800895947300437,-122.48295393382753,-110.2318692377343
 1.3286182181594057,3.28518065411003,2.318205907097862,-2.0081242268008093,-29.87613820851235,0.0,-0.9349684879192285,-1.0695547635252383,-123.10268638263088,-107.84600155078301
 1.3343811386121542,3.2984758675665953,2.307027064762669,-1.9397877216683277,-30.58906736195901,0.0,-0.9439243964104084,-1.0594068802574,-123.7096988049944,-105.33069601438662
 1.3401603634986796,3.311746215980909,2.29621595886576,-1.8706844099657947,-31.3074431691574,0.0,-0.9527007860380927,-1.0496475017708404,-124.303141217661,-102.68546808936642
 1.3459557220078648,3.3249931276419304,2.285779497510989,-1.8008310164469874,-32.031180035525495,0.0,-0.9612813523384746,-1.0402781636898875,-124.88215616359767,-99.91011686662586
 1.3517670311145493,3.3382180662312484,2.2757245134501467,-1.7302442317646793,-32.760184824385384,0.0,-0.9696495918040642,-1.0313003877405527,-125.44588069172647,-97.00473985807629
 1.3575940955352659,3.351422530774019,2.2660577590022055,-1.658940720403507,-33.49435676513782,0.0,-0.9777888524946408,-1.022715689024979,-125.99344845790377,-93.96974645252959
 1.3634367077075307,3.364608055549759,2.2567859010619675,-1.5869370868482489,-34.2335873807315,0.0,-0.9856823879192356,-1.0145255837542038,-126.52399197448796,-90.80587602625978
 1.3692946477941221,3.377776209961874,2.2479155159432582,-1.5142498877742328,-34.977760435494886,0.0,-0.9933134149680294,-1.0067315964238597,-127.0366449234891,-87.51420148092541
 1.3751676837132152,3.390928598364778,2.2394530842465823,-1.4408956139983478,-35.72675190501714,0.0,-1.0006651744177208,-0.9993352677451698,-127.5305446519231,-84.0961532055902
 1.3810555711952495,3.404066859847677,2.2314049857419618,-1.3668906766947717,-36.480429968839815,0.0,-1.007720995060571,-0.9923381619531436,-128.004834691964,-80.55351626336409
 1.3869580538677875,3.41719266797413,2.223777494091134,-1.2922514260508837,-37.23865502747869,0.0,-1.0144643601632295,-0.9857418744992658,-128.45866742931872,-76.88844890070217
 1.3928748633685468,3.4303077304766836,2.2165767718008564,-1.2169941062583378,-38.00127974460477,0.0,-1.0208789762198343,-0.979548039771427,-128.8912068283085,-73.10348574417901
 1.398805719487741,3.4434137889059713,2.2098088650089136,-1.141134881023276,-38.768149115248406,0.0,-1.0269488440138057,-0.973758338430494,-129.30163120325886,-69.20153966002971
 1.404750330340052,3.4565126182338544,2.2034796983878358,-1.0646898137356553,-39.539100561095125,0.0,-1.0326583306420996,-0.9683745052230461,-129.6891360932429,-65.1859136975171
 1.4107083925664137,3.4696060264103314,2.1975950701798035,-0.9876748487109491,-40.313964053148126,0.0,-1.037992242919459,-0.963398336376193,-130.05293711512056,-61.060292433335135
 1.4166795915664028,3.4826958538740893,2.192160647096463,-0.9101058402760385,-41.092562262496614,0.0,-1.0429359012561477,-0.9588316969389641,-130.39227286679144,-56.82874606448547
 1.4226636017607126,3.4957839730167595,2.187181959535363,-0.8319985092662767,-41.8747107395473,0.0,-1.0474752130278855,-0.9546765284396075,-130.70640785245035,-52.49573036449858
 1.4286600868838957,3.50887228760114,2.182664396811337,-0.7533684535563228,-42.66021812152441,0.0,-1.051596745870037,-0.9509348559011102,-130.99463533066228,-48.066070754948186
 1.4346687003073002,3.521962732133789,2.1786132024502596,-0.6742311537795755,-43.448886368603404,0.0,-1.055287799224061,-0.9476087951886553,-131.25628019386457,-43.544965329793484
 1.4406890853915475,3.5350572711926116,2.1750334697169613,-0.5946019537296456,-44.24051102811346,0.0,-1.0585364742865722,-0.9447005599632036,-131.49070174620454,-38.937966435627224
 1.4467208758679377,3.5481578987102567,2.1719301373155804,-0.5144960544515049,-45.034881526535116,0.0,-1.0613317411129701,-0.9422124687907154,-131.6972964380959,-34.25097285789584
 1.4527636962482864,3.5612666372143194,2.1693079851740307,-0.433928526169169,-45.83178148838525,0.0,-1.0636635030784174,-0.9401469516494976,-131.87550046029455,-29.490206721711868
 1.458817162261943,3.574385537025539,2.16717163053752,-0.35291428607856973,-46.63098908152964,0.0,-1.0655226568477882,-0.9385065569214374,-132.02479229938203,-24.662208187950824
 1.46488088131899,3.5875166754153773,2.1655255242371294,-0.2714681014909039,-47.43227738722858,0.0,-1.06690114878215,-0.9372939574968904,-132.14469505603586,-19.77379814694306
 1.4709544529985974,3.6006621557245535,2.1643739470982664,-0.189604601643144,-48.23541479421329,0.0,-1.0677920257892393,-0.9365119572426738,-132.2347787021785,-14.832070961657722
 1.4770374695605446,3.6138241064442855,2.163721006789239,-0.10733824285662863,-49.0401654149073,0.0,-1.068189480945314,-0.9361634970558139,-132.29466211356137,-9.844361062155963
 1.483129516478682,3.6270046802621563,2.16357063479424,-0.024683328447726284,-49.8462895221559,0.0,-1.0680888931873007,-0.9362516606795567,-132.32401491337714,-4.818216308935701
 1.4892301729945665,3.6402060530747207,2.1639265836703667,0.05834599525478755,-50.65354400471152,0.0,-1.0674868605577206,-0.9367796803396145,-132.32255913010977,0.23862731225764128
 1.4953390126892407,3.6534304229690697,2.1647924246364196,0.14173574841188935,-51.461682839329846,0.0,-1.066381226638123,-0.9377509421772207,-132.29007062059145,5.318278288859555
 1.5014556040711857,3.666680009175791,2.1661715454512334,0.22547211816120846,-52.270457577272616,0.0,-1.0647710999455167,-0.9391689913927689,-132.22638025651315,10.412721743401278
 1.5075848318043288,3.6799570509958097,2.166185104890872,0.0022122590690070295,-53.07961784294006,0.0,-1.0626568659072357,-0.9410375372169238,-132.0166750032811,34.21397643590714
 1.5137742890159185,3.693263806703807,2.1499067289907643,-2.6300167112596915,-53.88891184210381,0.0,-1.0600401914580349,-0.9433604575167547,-130.7536301645895,204.06390988963338
 1.520070029408639,3.7066025524309234,2.118693734979893,-4.957795598904006,-54.6980868773085,0.0,-1.0569240219898215,-0.9461418031897381,-128.52738275871687,353.6116909215002
 1.52647800674524,3.7199755810296233,2.0869344406566444,-4.956212023698344,-55.506889867772514,0.0,-1.0533125707140831,-0.9493858022809504,-126.21814154121549,360.36975416742996
 1.533004646290665,3.733385200923605,2.0545978984516307,-4.95454697320925,-56.31506787118815,0.0,-1.0492113003125745,-0.9530968639987829,-123.82758351993446,366.277010495657
 1.5396569004413083,3.746833734945756,2.021650664211367,-4.952792466156387,-57.122368604584835,0.0,-1.0446268977037994,-0.9572795820192894,-121.35746998160262,371.31977858858176
 1.5464423133532397,3.760323519167129,1.9880564965549596,-4.950939330064338,-57.928540961943376,0.0,-1.0395672412593446,-0.961938737881532,-118.80962408949254,375.48870277739115
 1.5533690964169151,3.7738569017199715,1.9537760066159102,-4.94897698165528,-58.73333552567347,0.0,-1.034041361077362,-0.9670793042147806,-116.18590568405243,378.77877527291037
 1.5604462168914157,3.7874362416178484,1.9187662477704535,-4.9468931568424725,-59.536505069252954,0.0,-1.0280593934728952,-0.9727064470680944,-113.48818300795635,381.18931079613037
 1.56768350261776,3.801063907575833,1.8829802322683729,-4.9446735772523995,-60.33780504907501,0.0,-1.0216325286798709,-0.9788255286782774,-110.71830104831396,382.72386421884727
 1.5750917665288584,3.814742276833765,1.8463663581747698,-4.9423015342031045,-61.13699408252433,0.0,-1.0147729536201577,-0.9854421094221562,-107.87804579316642,383.3901288117616
 1.5826829557347035,3.8284737339854895,1.8088677253823906,-4.939757365487049,-61.93383441043293,0.0,-1.0074937894036646,-0.992561949778271,-104.96910382566153,383.1997712907795
 1.5904703313883823,3.842260669816919,1.7704213132335866,-4.93701779117867,-62.72809234160634,0.0,-0.9998090244977005,-1.0001910119809085,-101.99301619643677,382.1682376165897
 1.5984686874814764,3.856105480155713,1.7309569838667096,-4.9340550617584125,-63.51953867748804,0.0,-0.9917334444817371,-1.0083354610699682,-98.9511252899902,380.3145135127191
 1.6066946193987024,3.870010564735201,1.6903962638408667,-4.9308358534921,-64.30794911541814,0.0,-0.9832825580701957,-1.0170016662988655,-95.84451292127456,377.66084134614186
 1.6151668568166073,3.8839783260751712,1.6486508405030376,-4.927319818682826,-65.09310462844904,0.0,-0.9744725213483209,-1.026196201629532,-92.67392712243691,374.232406676546
 1.6239066808746687,3.8980111683819016,1.6056206868131246,-4.9234576581919836,-65.8747918208021,0.0,-0.9653200597956938,-1.0359258464095795,-89.43969434167833,370.05696673898126
 1.6329384532875653,3.912111496469788,1.5611916956357554,-4.919188520951732,-66.65280325747163,0.0,-0.9558423894764595,-1.0461975855116938,-86.1416121999065,365.16444292401155
 1.6422902965015223,3.9262817147066853,1.51523265656864,-4.914436439495121,-67.42693776719335,0.0,-0.9460571375413197,-1.0570186094667293,-82.77881611256791,359.5864484040822
 1.6519949812613623,3.940524225984992,1.4675913366341369,-4.9091053561731695,-68.19700071787626,0.0,-0.9359822630851504,-1.068396314160737,-79.34960998110671,353.35574687102974
 1.662091104665974,3.954841430720341,1.4180893162229913,-4.90307204332842,-68.962804264042,0.0,-0.9256359786039012,-1.0803383004928773,-75.85124660975634,346.50560726628623
 1.672624684276172,3.969235725879544,1.3665150586859787,-4.896175796410329,-69.72416756587951,0.0,-0.9150366730826,-1.0928523734804785,-72.27963617424112,339.06901240461707
 1.6836513635766541,3.983709504039345,1.3126144114092855,-4.888203039906743,-70.48091697990462,0.0,-0.9042028364471598,-1.1059465417397398,-68.62894924240997,331.0776374598586
 1.695239542776884,3.998265152477325,1.2560772651575023,-4.878863648454922,-71.2328862209876,0.0,-0.8931529870928194,-1.1196290159146909,-64.89106080341335,322.5604622098405
 1.7074749595884033,4.012905052296118,1.196518275128119,-4.86775325653886,-71.97991649648496,0.0,-0.8819056013627996,-1.1339082079246467,-61.05474680634214,313.5417498371967
 1.720467637494945,4.027631577581979,1.133448038332947,-4.854290797389554,-72.72185661225319,0.0,-0.8704790469245621,-1.1487927291679687,-57.10448000828629,304.037922472236
 1.7343628965716418,4.042447094598539,1.0662281958748354,-4.837609870178214,-73.45856305173876,0.0,-0.8588915193535633,-1.1642913889202686,-53.018546499870425,294.0523444624533
 1.7493597765386064,4.057353961016401,0.9939978482656955,-4.816358320413984,-74.18990002853087,0.0,-0.8471609824258229,-1.1804131927045631,-48.76594187611711,283.5659572605112
 1.7657440786936065,4.072354525179137,0.9155448929607812,-4.788300079107876,-74.91573951329572,0.0,-0.8353051126639137,-1.19716734021997,-44.30090936423155,272.51893120897716
 1.783953355474307,4.087451125406029,0.8290609456215431,-4.749444383804415,-75.63596123613024,0.0,-0.8233412479782195,-1.2145632232753798,-39.55246172093268,260.7707983400862
 1.804722424214556,4.102646089331735,0.7316150818191858,-4.691874489948297,-76.350452665442,0.0,-0.8112863405991387,-1.232610423665577,-34.40170757040835,248.0012086696269
 1.8294808121885138,4.117941733283018,0.6177964400336692,-4.5971749818783705,-77.0591089644443,0.0,-0.7991569145175461,-1.2513187107987467,-28.62287721428827,233.40899101341284
 1.8619109097480384,4.133340361692406,0.4748252261999546,-4.408596476507493,-77.76183292659955,0.0,-0.7869690274499866,-1.2706980390833131,-21.668882150768248,214.43028503864755
 1.9406609062082658,4.148844266548621,0.19687499115056972,-3.5295269529283515,-78.45853489142038,0.0,-0.7869690274499866,-1.2706980390833131,-8.847009474758382,162.8174381250359
